NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
2049	6.98778323838	6.90527766237	6.92804993914	7.06074802679	7.04451632113	7.08349567279	7.23878355471	7.14983298227	7.13456814129	7.06308769869	7.09565210614	7.44491716791	7.14760010159	7.16372126697	7.46493413298	6.87154964912
2101	6.80834514341	6.63690311679	6.74924304326	6.9805531785	6.94734359764	6.82726035349	6.95034043726	7.008588156	7.00489280511	6.82282329216	6.85194691338	7.21939259044	7.09154639774	7.07793239073	7.14428556646	6.56327988256
1548	6.26228769937	6.24280435747	6.07521596534	6.32074061296	6.3143159256	6.22975966971	6.47550736514	6.30030809996	6.46689611264	6.53896048247	6.11892491934	6.83330673383	6.55514111908	6.45937595521	6.62525809984	6.20340784057
2621	8.69759253422	8.86916934044	7.84553639569	8.19737536607	7.87459505777	7.7588813622	7.91431873538	7.92968266933	8.07535134649	8.48196939056	7.45187834049	8.29785502563	9.01077630382	8.16321949801	9.07835568028	7.68204593737
4323	6.61338980242	6.73603753874	6.59134776983	6.87031168745	6.75678487541	6.71356211885	6.95472060361	6.8438197796	6.89246235302	6.84676683874	6.62811561259	7.30658758548	6.90589538665	7.008588156	7.19442332975	6.56358036504
8717	6.74443798103	6.68194210882	6.20396947186	6.40540861787	6.36474436843	6.32876410651	6.42058615678	6.49624175434	6.52550786839	6.83961575958	6.1869724049	6.88392172617	6.59708434142	6.57359277011	6.8626075985	6.18563837523
2342	5.70486087984	5.41950361805	5.9389788197	5.94666608047	6.05708534656	5.95562866792	5.96223057214	6.21886338811	5.94237805725	5.80265523374	6.14544110778	5.95356653737	5.5821666117	5.80453181495	5.7705015881	6.06147509615
5337	4.55809304997	4.47848382788	4.60169734575	4.67358527509	4.81872078433	4.59795151159	4.68740952383	4.65089066135	4.60981245263	4.70849981041	4.69899102955	4.81043579889	4.56873287407	4.57267880335	4.68953143469	4.61339802502
441263	7.78188274633	7.42034564519	7.5437071971	7.52491410101	7.70191403792	7.97378513237	7.8926275387	7.92597382643	7.8534619058	7.54423674264	7.45588576048	8.08246980895	7.77254701269	7.9071984416	7.99393693534	7.82765393378
572	6.61634306673	6.2856899772	6.52720108945	6.50576497119	6.45634022399	6.56243323156	6.3400485234	6.78906200297	6.46246022239	6.04615666097	6.77611192996	6.51931087271	6.24255373393	6.72274262098	7.099554698	6.45909229903
10594	8.67277158337	8.75798139191	9.00005878795	8.45778458046	8.55742848721	8.61206987904	8.59566417015	8.46472600712	8.48370403094	8.73490010095	8.98233024089	8.58709078135	8.62728088476	8.86671152644	8.96211080885	8.79141778306
826	10.0643800003	9.90448281553	10.3611705874	10.1315196662	10.1899675145	10.3514131523	9.83554972482	10.1108806067	10.1164158124	9.91131770898	9.63064602549	9.32345200371	10.0440811248	10.0440811248	9.68880484315	10.2025009529
11224	9.46449635137	9.49560237847	9.87637905936	10.1560177926	10.1214941287	9.85311923532	10.4524904218	10.1982444046	10.0065346521	9.6727676752	10.1625638257	10.0940485431	8.89936603385	9.94668189408	9.34850571661	10.1108806067
6158	8.62261477425	8.93612092708	8.69832239617	8.91827187455	9.07510739101	8.7640709383	9.18627597583	9.0570221203	9.11768460525	9.2529475885	9.21629416027	9.6967190807	8.84255804503	9.41286510314	9.04090798547	8.90279117425
1982	6.99868724501	6.88201355942	7.12704872417	6.98157060201	7.13092721301	7.0945574179	7.102652425	7.12412929537	7.06988918456	6.98087849493	7.25093831011	6.21131694725	6.96453689207	6.88095461092	6.89721504273	7.02468062475
8664	8.13600559659	8.35988689668	8.3066175337	8.28133349461	8.16093835521	8.44831254378	7.91861375172	8.46122093217	8.18755977134	8.12408000926	8.44703033289	7.59402970959	7.93566057027	8.17977196957	8.13284064429	8.77408193688
11315	10.5432461716	10.9245503843	10.8072757287	11.0253377197	10.8462862337	10.8666406148	10.6795504236	10.6884476378	10.6795504236	10.6116670109	10.8368232789	9.67746823139	10.7504669328	10.8368232789	10.5193186283	10.8580881838
6727	10.6303620865	9.84396251032	10.7504669328	10.0807342687	10.624399909	10.5522215587	10.5128669484	10.473778485	10.2395692056	10.3747234276	10.7710004412	9.98491644676	10.2395692056	10.4691365187	10.6116670109	10.8462862337
2665	7.83399096989	7.55058628648	8.68435831647	8.41600284581	8.9545398118	8.97528298569	8.65326652514	9.15713732355	8.28880156366	8.05911041316	8.92510542373	8.15784093132	7.9580012109	8.16896889239	8.14804103564	8.93717608339
6135	10.1656865662	9.75272755557	10.1515780216	10.441415011	10.3545590416	10.2575505484	10.5935332848	10.3456418645	10.4081551289	10.2623116895	10.5963325049	10.7991423191	10.0610883104	10.371075113	10.2138900406	10.721629785
377	10.0686197828	9.99756950559	9.92182804866	9.97515981799	9.91412728352	10.2102099047	9.66235850523	9.83554972482	9.7501633274	9.60899663183	9.4788247868	9.16826883751	9.91620492722	9.19725923564	9.69944173898	9.60899663183
6144	8.88577187945	8.72174727991	8.6029735506	9.02766515439	9.01622268072	8.93980197233	9.28671347324	9.11600792101	9.27783561669	8.92510542373	8.93980197233	9.79336305579	9.03235389976	9.05419859609	9.29371592183	8.97031411624
6152	10.473778485	10.7448973802	10.6884476378	10.7062661802	10.7565965481	10.5659684348	10.9449727459	10.5193186283	10.7366369126	10.8462862337	10.7366369126	10.7565965481	10.3833291558	10.5659684348	10.6884476378	10.647391909
3183	7.84064716291	7.76931591378	8.6148528726	8.61620637133	8.92256872805	8.53033353303	8.68684979356	8.63727260589	8.4962397627	7.88636689332	9.03702360306	7.82448228875	7.81295631738	8.49099435225	7.86987944979	8.35325190272
4735	8.06711538703	8.01180188209	8.50558317113	8.62187993912	8.78654469299	8.63727260589	8.52565607876	8.98380114684	8.64833770597	8.12240825797	8.93242438359	8.6029735506	7.88695666514	8.97768447447	8.42277568298	9.15713732355
3178	8.45500261426	8.36660622384	8.67809277027	8.90784019991	8.82411263774	8.41786519326	8.72733394942	8.67878538925	8.90054461776	8.76285291044	8.78070089544	9.43287551676	8.45578843248	9.16125612512	8.9787515677	8.78149409193
6233	10.6736048007	10.2670180829	10.4524904218	10.6587226668	10.9146920669	10.7143434181	10.9324970889	10.81742049	10.7710004412	10.5522215587	10.6665349168	11.1209155289	10.6303620865	10.7991423191	10.8072757287	11.1597559471
6207	10.8368232789	10.640085437	10.7710004412	11.1136433047	10.9997654751	10.9146920669	11.4483769286	11.0689523483	11.0535492981	11.0614843905	11.1995352905	10.9608238951	10.7710004412	10.984610195	11.1293856134	11.0614843905
2197	10.030380071	10.2242608243	10.0470239529	10.6203233705	10.3985832097	10.3747234276	10.6884476378	10.3985832097	10.3143470854	10.3403111889	10.1656865662	10.3403111889	10.030380071	10.455161875	10.4188105851	10.4318343438
23435	7.53392696761	7.47994570132	7.95547127667	7.89355674433	7.84778130131	7.59906596774	7.81928126861	7.72433474407	7.68384818204	7.73131199625	8.42277568298	7.41446218742	7.6971110134	7.99038892909	7.7092325033	7.61519458045
1072	12.73024111	12.8814289008	12.6362539749	12.8814289008	12.73024111	12.5511072654	12.6362539749	12.5511072654	12.8814289008	12.73024111	12.0055305389	12.8814289008	12.73024111	12.73024111	12.73024111	12.5511072654
6141	6.79137732542	7.10758791285	7.00204917118	7.28348065911	7.25726426008	6.98378176588	7.18738874952	7.23979380207	7.21724326044	7.15041142313	7.24818112437	7.59026396271	7.09379963328	7.40282608457	7.39360920625	7.0173532659
8665	6.71644576743	6.56798059798	6.37648202812	6.16525335642	6.43909476356	6.51872724704	6.26539619191	6.43122026006	6.08941492988	6.11403142855	6.51170120895	6.13237773946	6.42674705309	6.35984203144	6.52550786839	6.61364112473
6193	9.26909874886	9.12832590859	9.82698685293	10.1108806067	10.463683619	9.99756950559	10.647391909	10.5342774152	10.3800185249	9.33311484696	10.4081551289	10.7710004412	9.42934548407	10.3985832097	9.91412728352	10.3833291558
6155	11.0116827089	11.1995352905	11.0535492981	11.562184933	11.1597559471	11.2498381313	11.3635514645	11.1995352905	11.2135312783	11.0689523483	11.1136433047	11.3162651407	11.1995352905	11.1995352905	11.3469854097	11.1465752028
6164	10.9245503843	11.1788783498	11.3051695733	11.1788783498	11.1788783498	11.1995352905	11.2968766718	11.2498381313	11.4237583352	11.2557430714	11.1465752028	11.4103127403	10.9517776455	11.1788783498	11.2135312783	11.1897552222
4677	10.4838129995	10.4691365187	10.1982444046	10.1656865662	10.2066921358	10.4461261142	10.2775918781	10.1656865662	10.2138900406	10.2541032276	10.195348345	9.56545765936	10.195348345	10.0940485431	10.2395692056	10.1576609457
56910	9.51598388011	10.2623116895	9.83864688944	10.5256582219	9.99989599304	9.5572402931	10.3456418645	9.93123252209	10.3047297864	10.9063939362	10.7504669328	9.60756558524	10.4524904218	10.7062661802	10.1262545946	10.1061591369
6143	10.7805867732	10.7637995438	10.9737054607	11.1897552222	11.1995352905	10.9913933856	11.283376582	11.0772295605	11.1597559471	11.4382970202	11.1293856134	11.2968766718	11.1597559471	11.0772295605	11.238603972	11.0950923354
5250	11.0689523483	9.7645158354	10.4691365187	9.96216718291	10.0402930232	10.7710004412	10.0374595847	10.5078697512	10.0243245685	9.51806701679	9.96622247108	9.20851885185	10.0065346521	9.85069260134	10.1365250161	10.6074033819
6205	8.73671957272	9.29371592183	8.6327068037	9.13308339352	8.9387810963	8.75266034211	9.1990203778	9.05827801482	9.14158786758	9.42587316469	8.89538415603	9.40400609645	9.28237090753	9.09836183532	9.39655175109	8.81453302938
6133	10.9063939362	10.7910192686	11.0950923354	11.1995352905	11.2676706607	11.1293856134	11.1343810507	11.1343810507	11.5318856219	10.9608238951	11.2557430714	10.9063939362	10.7143434181	11.0614843905	11.1034321626	11.5318856219
1655	9.72902297645	9.62163110238	10.0994095796	10.2102099047	10.030380071	9.85637225901	10.0209435315	10.0065346521	10.232117059	10.1807251242	10.2138900406	7.42832121503	9.89252046721	9.92810715901	10.0732602263	10.455161875
6128	9.86498542715	9.81303255029	9.83230958296	10.1576609457	10.3222679029	9.88836097115	10.2066921358	10.030380071	10.1315196662	9.77862340893	10.3344576291	9.49047924165	9.72902297645	9.79336305579	9.72902297645	9.98491644676
23399	8.66501031092	9.23992671896	8.93348306652	9.31127230249	9.17809419885	8.8417647281	9.42194437283	8.83668951491	9.20851885185	9.30824201383	9.12746891977	9.81767666966	9.34336276277	9.60250961417	9.4696558038	8.61143890138
4736	9.38172433257	8.92864922511	9.31831482206	9.05914940253	9.66235850523	9.37050619822	9.55121237233	9.89716445639	9.43287551676	8.86916934044	9.60641257614	9.17143575183	8.99359412491	8.59293584935	8.77724483867	9.82698685293
11335	7.4072958315	7.29497632769	7.28316434738	7.15575170261	7.20663171416	7.42936733204	6.54355211036	7.13947316593	6.94334488514	6.72728785226	7.27043082004	6.54648352958	6.74760019097	6.41368690245	6.70712175201	7.37832919554
6139	9.3141328101	9.2330589727	9.3575871833	9.55340797855	9.56737400003	9.3011458297	9.58656219644	9.72902297645	9.74154453016	9.50614827776	9.98491644676	9.63281817309	9.41286510314	9.4389360129	9.7843503543	9.53958645151
5690	8.22102647325	8.1405458519	8.10532367517	8.09089302368	8.16383720209	8.36869304848	8.12969959878	8.26070406691	8.08539954937	8.18464788804	8.12556304007	7.72366640595	8.24594398209	7.92597382643	8.17675307452	8.14165866943
10657	8.09880082103	7.9585656502	7.88471357948	7.80778529132	7.90869171463	8.11683330263	7.77363151059	7.98647780414	7.79073701639	7.69994276696	7.97430609355	7.85653987785	8.15293237806	7.97910687616	8.05088380121	8.25030117614
7919	6.55813533183	6.87031168745	6.9062827884	7.22060705308	7.08868840742	6.92804993914	6.97011905545	6.95703048835	7.04272479694	6.74354969665	6.88352534272	7.38508191464	6.58677695557	7.20589634497	6.64679656402	7.2629779665
51493	8.18997695048	7.98730192577	8.22699879881	7.99314428174	8.15842105731	8.16040732763	8.21474129489	8.28682112036	7.77363151059	8.21124497094	8.23796366189	8.38324212295	8.18845938166	8.07748429357	8.26302629099	8.5292260564
2079	9.44086295353	9.54442661931	9.68880484315	9.64089356394	9.47147181955	9.7843503543	9.70651856722	9.74421454728	9.6727676752	9.47147181955	9.58656219644	9.3575871833	9.51806701679	9.87845694631	9.78146813049	9.59258061615
8683	9.25449396769	8.72599226467	8.62328699471	8.5344832751	8.54672289902	8.51613421452	8.41513324447	8.60364061125	8.58890421727	8.80563801279	8.64503359411	7.8285507391	8.90550364004	8.58000321065	8.83073531978	8.58099636754
23	7.82351937308	7.87192449673	7.92925877876	8.02025448487	7.78983191853	7.99775869548	8.18044571745	8.09318042193	7.83456093462	7.96237007528	8.15550059873	7.69483432219	7.74109952446	7.98162071513	7.6690943971	8.24840653695
1603	8.01391707531	7.37790417348	8.72599226467	8.42192873043	9.06385080999	8.9419116408	9.20465561369	9.01077630382	9.02950156393	7.30152326558	9.05914940253	6.20704246134	7.52186282413	8.2394439103	7.56660953557	9.04309323502
7528	7.09769586632	7.18646913739	6.94623150244	7.12253123012	7.01759428595	6.99893417828	7.21908652685	7.18610552559	6.83961575958	7.40467732027	7.30785068599	6.98355834062	7.37017995061	7.02954588831	7.18490651373	6.85500623353
10899	10.4027684465	9.79737821224	9.51354524641	9.62863557664	9.7956620824	9.54442661931	10.0243245685	9.71409399941	9.74689397853	10.4318343438	10.2102099047	9.33524623283	10.4248956622	9.72758468873	10.3047297864	9.55121237233
11143	7.89914480687	7.62688646728	7.81401015125	8.01391707531	7.86075546233	7.89805546682	8.07154171624	7.88964113595	7.83750014022	7.86132124536	7.8230714796	7.82912132449	8.1429701528	7.88088540121	8.23888859308	7.83263096184
7705	7.24556554961	7.3691342997	7.55541684292	7.75152174918	7.38972536309	7.0211428677	7.52628669252	7.33933400854	7.33282306583	7.84656291733	7.30391037776	7.82765393378	7.28449044704	7.52095548824	6.93536061996	7.85001490878
9092	6.08678653979	6.50126899571	6.52302761196	6.70977837297	6.47085725002	6.49566367649	6.77671060331	6.62847917006	6.31492184358	6.52740871866	6.39940581833	6.9840380531	5.94107230625	6.58611392323	6.35984203144	6.59067004001
3608	7.24272032217	6.52915666776	7.42168001634	6.93597891575	7.39978707111	7.43463925662	6.83392802753	7.42832121503	6.75936288888	6.21131694725	7.20271493678	5.90926629034	6.49624175434	6.44326668823	6.25855262436	7.56824539016
9552	8.47278544042	8.55306407588	8.55212734948	8.62011988318	8.3431068106	8.64833770597	8.67878538925	8.60865470068	8.44333313414	8.5726913969	8.16321949801	8.72366652628	8.60442348099	8.69885108833	8.494650676	8.74008050313
8882	6.45844373689	6.20577290132	5.97889018889	6.26766582013	6.21508337433	6.16525335642	6.22291085064	6.43625860709	6.08190277886	6.20475228495	6.34310293263	6.69271289041	6.36500642889	6.16825285018	6.1567402945	6.1469998139
6881	9.72297673585	10.030380071	8.98478457221	9.91620492722	9.55569456204	9.42194437283	9.51354524641	9.46449635137	9.76793069602	10.5432461716	9.27456669723	10.2102099047	10.2935547574	9.98491644676	10.6074033819	9.02766515439
10438	6.49900913949	5.89213520275	6.58048319093	5.17230358529	5.8310188682	6.44664590487	5.33149466678	5.5830014055	5.48786705463	5.39464520837	5.6726183078	3.72779897898	5.20646152294	4.86060594208	4.67203834498	6.66516785976
4841	7.86944650058	7.99701111698	8.59895310794	8.49161198552	8.51331711005	8.52121715977	8.68974684859	8.68684979356	8.58561969699	8.26302629099	8.55569416602	8.59364929643	8.42057591463	8.7179997778	8.56202986526	8.76894016086
23020	5.00135530599	5.35253023798	5.31915775678	5.17618851517	5.00461473622	5.153917996	5.07596299355	5.17431606752	4.99878269736	5.18538854423	5.35658027091	5.07566057293	5.20779092242	5.15786496175	4.97891597615	5.2601780626
387	8.9787515677	8.18175090709	9.65806714344	9.60458458395	9.8850943751	9.80346170891	9.84396251032	10.1474010315	9.80066401668	8.82856822054	10.0610883104	9.70143791369	8.91079573179	9.7168491378	8.90054461776	10.030380071
10921	8.94552858609	9.30612568097	8.93242438359	8.84601053147	8.75082277683	8.7323003831	8.74541209063	8.73774730268	8.87801507616	8.7040103414	8.76129073757	8.82699092086	9.19240847652	8.94131445611	9.19125283606	8.63094840394
6229	11.8200498777	11.2279413057	11.9430059813	11.8783282055	11.8783282055	11.6519903762	11.8200498777	11.9739718942	11.6832639222	11.4237583352	11.6519903762	11.4382970202	11.6356672882	11.3162651407	11.7005534244	11.8783282055
6156	10.624399909	10.5963325049	10.7565965481	10.8580881838	11.0950923354	10.6665349168	11.1597559471	10.7297148155	11.0772295605	10.7504669328	10.8820803891	11.238603972	10.578627833	10.5935332848	10.9517776455	11.0887193899
4869	8.51248100412	8.46529078926	8.78583728414	8.78070089544	8.79641687955	8.86275129131	8.80478417949	8.95901865115	8.76588069278	8.68789233335	8.99359412491	8.88672955304	8.55149286109	8.88106559262	8.66119091008	9.33311484696
3326	9.53172554587	8.80478417949	10.4318343438	9.31831482206	10.6964604251	10.232117059	10.0940485431	10.2025009529	9.6430529957	8.22410528062	11.3051695733	8.43579035371	8.36423491765	8.54163063343	7.98791484591	10.1656865662
375	7.79826936889	7.92523415074	8.95644139475	8.38871562734	8.78283355454	9.02270008538	8.31176700298	8.89384389036	8.42334278738	7.53595541282	8.62085677424	7.46772064862	7.48772903679	7.92420974003	7.36343873393	8.75688620014
3550	6.59834799042	6.7358168308	6.6244235696	6.62090601787	6.72955397544	6.72074565851	6.75402631985	6.90136916815	6.64804308235	6.83278143065	6.72728785226	6.9179717135	6.69248153004	6.81320916441	6.65801613774	6.90989133879
8724	10.3222679029	9.86498542715	9.87845694631	9.7645158354	10.2194579761	9.97125827195	10.2575505484	10.1061591369	9.96216718291	9.87386011699	10.5342774152	8.91481505403	10.1515780216	9.40913256451	9.83554972482	9.91131770898
821	8.35397801691	8.09089302368	9.03419352251	8.6565954144	9.2102320087	8.95901865115	8.92256872805	9.32761118653	8.77858996128	8.20081136063	9.53711355434	8.12888484388	8.04111070493	8.74388344936	8.35397801691	9.16668492977
9733	6.17084490009	6.4698612866	6.34852749673	6.16800143387	6.16027590561	6.19613920521	6.11860714621	6.05200030909	6.08722174354	6.20670458241	6.35296127134	6.19818580837	6.09722262702	6.10804067665	5.9479784865	6.23486117182
27013	6.43439825493	6.58270950878	6.4572116619	6.74557938133	6.61513843004	6.56152633059	6.44096778756	6.54041744825	6.44251850897	6.6448444727	6.77767768324	6.95316298376	6.5237718191	6.83362125153	6.56093792982	6.51420711105
10285	7.44175488594	6.77137182727	7.39015377933	6.97407628219	7.60380952219	6.92766227621	7.05340903566	7.09794946476	6.71266034682	6.87191708987	7.89294292618	5.51009105009	6.71456494372	6.88958932755	6.91372373874	7.39208122294
4670	6.36802671161	6.0170850637	6.23590081264	6.00090234104	5.92669245378	5.85893580899	5.80663435511	5.76611823965	5.57454127212	5.89153025435	6.42360493583	5.74991044808	6.16610152837	5.63838279383	5.87692251024	6.25137904515
3184	6.88565678781	6.64044799177	7.14107963934	6.50288645159	6.67425968679	6.75496393548	6.38536541149	6.58145818149	6.5967465113	6.29907725204	6.52254422409	6.10619507799	6.4923241041	6.26383545959	6.22604794898	7.03205165065
9045	8.41447841993	8.45778458046	8.36273569779	8.36660622384	8.49099435225	8.33565220577	8.67526680132	8.5196654279	8.57526660333	8.35988689668	8.39915626439	8.36590859306	8.29301539172	8.42418307278	8.56609633074	8.56414915232
2987	7.37642534528	7.71873568166	7.12253123012	7.19200067269	7.08561871477	7.20633081881	6.79323130033	7.00922451514	6.99497447046	7.00241006317	6.82639050604	6.33973776896	7.35856617428	6.75624882003	6.9429798576	6.99980138412
79036	6.65325570382	6.91145600474	6.71644576743	6.60022518307	6.55414787461	6.55642203093	6.61538154786	6.6720761282	7.03923032332	6.95535591181	6.70212056621	7.29598341097	6.86423612408	6.72590797922	6.77873600942	6.81976025775
4946	9.29732235844	9.26633836197	9.30824201383	9.27158145749	9.36447165695	9.24308856904	9.24157207011	9.36142361803	9.2296653071	8.99260353471	9.50816719066	8.09710668099	8.95002025208	8.89384389036	8.75896600368	9.31127230249
533	9.56903007585	9.44086295353	9.32345200371	9.07113626899	9.08959798096	9.42739945143	9.13815202804	9.40913256451	8.69068576869	9.12832590859	9.50063782009	8.15994324314	8.8417647281	8.40984548768	8.74811346376	9.70143791369
3735	8.79311889027	8.79416566487	8.66501031092	8.72659297336	8.59672051209	8.65326652514	8.72837392262	8.77181608072	8.5292260564	9.23992671896	9.01966331079	7.68384818204	9.04090798547	8.32294768166	8.76129073757	9.00236279331
3020	9.38016856273	9.51806701679	9.1898236933	9.82896126265	9.48345629665	9.30281811643	9.93498565057	9.58072734544	9.73202181785	10.3047297864	9.34850571661	9.61092851337	10.0470239529	9.97125827195	10.3222679029	9.44731142302
6194	8.83528007734	8.61928286003	9.41716333186	9.81303255029	9.77035659891	9.34081044006	10.0732602263	9.75874684371	9.76290209342	9.16037525084	9.79336305579	10.0065346521	8.80392281584	9.66543074535	9.40138183147	9.68880484315
6201	9.76290209342	9.82161504607	10.0770752367	10.0470239529	10.2834204701	9.93123252209	10.1744755012	10.1744755012	10.0402930232	9.95924303329	10.2366682114	9.60458458395	9.98052745777	9.81767666966	9.92810715901	10.1441108277
23326	6.08586287619	6.32481934428	6.17867892334	6.05819158039	6.05200030909	6.01692354481	6.01612561892	5.99834119124	6.12323631748	6.24167914432	5.9509373993	6.47030708159	6.28551198002	6.16049294203	6.1638501642	6.09867627076
10944	8.96078663919	8.24639832648	9.01855449629	8.43372919757	9.0457631935	9.12396715839	8.69143665841	8.83073531978	8.78583728414	8.13213357542	9.03954755815	7.61658644529	8.24840653695	8.22027449193	8.23720277485	9.20629200497
6923	8.482770119	8.83208391492	8.29629302288	8.58395524644	8.57334291829	8.55306407588	8.63448269953	8.56672894795	8.72535005921	8.69832239617	8.69885108833	8.55441305394	8.61033467301	8.6658654843	8.57086089468	8.62791884641
1327	9.45563242644	9.67009560233	9.3724257308	9.58656219644	9.51806701679	9.63549986268	9.67009560233	9.49176627061	9.61092851337	9.55569456204	9.15312291121	9.31259544002	9.5299605163	9.36284512972	9.44963096309	9.48628554167
10959	6.82498020278	6.3407089433	6.79657466182	6.28702730629	6.80534379384	6.89857921111	6.24870159622	6.8974475603	6.50981978562	5.90231987527	6.69996230943	5.56161862622	6.05030185104	6.10919769876	5.92894274304	7.06232136536
6136	9.43287551676	9.65556951342	9.37419294197	10.1365250161	9.95127047694	9.39343121978	10.1899675145	10.1441108277	10.1028743247	9.92810715901	9.87845694631	10.2478577577	9.50168729481	10.2541032276	10.1899675145	10.0559861521
6124	10.2066921358	10.4461261142	10.624399909	10.8462862337	10.9449727459	10.647391909	10.8121230008	10.8580881838	11.0689523483	10.5193186283	10.721629785	11.0950923354	10.5128669484	10.8121230008	10.7637995438	10.9449727459
2339	8.00561155468	6.92479471968	7.49104873662	7.45820482059	7.89996317365	7.68204593737	8.01391707531	7.87072847184	7.69602388431	7.43126324322	8.09772205709	7.21858550402	7.46493413298	7.80285251753	7.6512385374	8.16093835521
6230	9.82161504607	10.2138900406	10.2541032276	10.3090549052	10.4027684465	9.77180441077	10.624399909	10.0610883104	10.7504669328	10.0470239529	10.2623116895	10.2575505484	9.97515981799	10.463683619	10.2623116895	10.2138900406
6167	10.195348345	10.3667695958	10.3344576291	10.7565965481	10.8935860903	10.463683619	10.8935860903	10.721629785	10.9146920669	10.6587226668	10.3800185249	11.0535492981	10.2102099047	10.7448973802	10.3143470854	10.826169477
3094	10.2025009529	9.70143791369	9.66543074535	8.91993750567	9.27331240513	9.89252046721	9.10695680586	9.36630523702	9.0457631935	9.29190478104	9.44291850704	8.28030438023	9.48494343245	8.44590925417	8.74541209063	9.92810715901
1938	10.1560177926	10.3261274273	10.7143434181	10.6665349168	10.7143434181	10.4838129995	10.8462862337	10.5659684348	10.8121230008	10.2395692056	10.573140327	10.8935860903	10.2285122372	11.0535492981	10.8741918653	10.5342774152
6204	9.77862340893	9.93798831137	9.45287907028	10.027880008	9.85803497389	9.65143562669	10.1164158124	9.92513731813	10.0374595847	10.3090549052	9.93498565057	10.7448973802	10.0686197828	10.1982444046	10.1028743247	9.83864688944
8992	6.62918521701	6.8783482084	6.48824854064	6.99100356485	6.94964587033	6.62059872488	6.90589538665	6.89961529295	6.7358168308	7.20589634497	7.33128011671	6.37712566265	6.8967986123	6.77180194686	6.99893417828	6.8184202304
3190	8.78583728414	8.63309404335	9.2330589727	8.96618620361	9.05251003267	9.1990203778	8.80856994467	8.90166570033	9.04413731533	8.47078498047	9.0739966617	8.03960017524	8.632003377	9.2529475885	8.88577187945	9.56903007585
51433	7.94351729898	8.00217247646	8.01391707531	8.08748187291	8.32629918351	8.07341362638	8.19872426308	8.07902779616	8.04984430196	8.25957733063	7.71389828462	8.0309347015	7.89595529931	8.27314358481	7.97956114762	8.28398248855
6189	9.38324219498	8.92256872805	9.36922764648	9.53958645151	9.69184915733	9.52257058916	9.90448281553	9.81303255029	9.78652737795	9.37050619822	9.85069260134	9.40913256451	9.34620879826	9.21451068838	9.46449635137	9.65308595205
3192	6.73542074949	6.61612540364	7.06348488289	6.91826518887	6.93393463847	6.92228841944	7.00306404446	7.1300756533	7.04020064783	6.76747836168	7.18451394003	7.06550527053	6.70142601447	6.95163336833	6.66907304968	7.14949348533
